Image_ID,Element,Corrosion_Class,Mean_Ratio_%,Uncertainty_Std_%,CV_%,95%_CI_%,Action_Flag
198,Out of Plane Stiffener_26,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_48,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_48,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_2,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_2,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_17,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_72,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_72,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_9,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_9,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_45,Fair,94.2,0.9,0.9,"[93.2, 95.7]",LOG FOR MONITORING
195,Gusset Plate Connection_45,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_45,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_73,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_24,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_24,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_17,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_17,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_31,Fair,100.0,0.0,0.0,"[100.0, 100.0]",LOG FOR MONITORING
222,Gusset Plate Connection_31,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_31,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_37,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_37,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_28,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_81,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_81,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_44,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_66,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_66,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_66,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_32,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_40,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_40,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_46,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_46,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_29,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_29,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_79,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_79,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_79,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_80,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_10,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_10,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_10,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_21,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_21,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_21,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_18,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_28,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_28,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_34,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_80,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_73,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_73,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_3,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_3,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_44,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_44,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_28,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_33,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_33,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_26,Fair,100.0,0.0,0.0,"[100.0, 100.0]",LOG FOR MONITORING
222,Gusset Plate Connection_26,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_26,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_2,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_2,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_20,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_20,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_70,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_70,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_72,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_83,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_83,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_83,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_90,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_90,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_2,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_51,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_51,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_43,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_43,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_43,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_72,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_18,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_18,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_71,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_71,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_50,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_50,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_92,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_92,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Bearing_44,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Bearing_44,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_73,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_41,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_41,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_20,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_20,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Bearing_34,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Bearing_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Bearing_46,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Bearing_31,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Bearing_31,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_35,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_35,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_12,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_12,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_34,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Bearing_46,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_22,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Gusset Plate Connection_35,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Gusset Plate Connection_35,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_45,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_47,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_47,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_4,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_4,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_21,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_21,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_26,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Gusset Plate Connection_39,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Gusset Plate Connection_39,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_43,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_43,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_23,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_23,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_23,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_14,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_14,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_61,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_61,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_62,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_62,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_23,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_23,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Bearing_33,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_59,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_59,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_22,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_22,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_37,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_37,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_78,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_78,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Bearing_33,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_40,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_74,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_74,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_30,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_30,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_27,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_33,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_33,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_53,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_53,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_81,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_24,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_19,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Gusset Plate Connection_32,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Gusset Plate Connection_32,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_34,Fair,95.4,0.7,0.7,"[93.9, 96.2]",LOG FOR MONITORING
237,Out of Plane Stiffener_34,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_45,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_84,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_84,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_10,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_10,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_38,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_38,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_56,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_56,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_87,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_87,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_48,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_73,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_73,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_2,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_2,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Gusset Plate Connection_33,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Gusset Plate Connection_33,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_42,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_42,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_48,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_57,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_57,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_28,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_32,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_26,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Bearing_42,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Bearing_42,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_8,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_8,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_67,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_67,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_68,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_68,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_26,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_95,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_95,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Bearing_39,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Bearing_39,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_51,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_51,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_7,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Bearing_38,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Bearing_38,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_61,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_61,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_82,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_90,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_90,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Gusset Plate Connection_40,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_11,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_11,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Gusset Plate Connection_38,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Gusset Plate Connection_38,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_41,Fair,95.4,0.8,0.8,"[93.0, 96.4]",LOG FOR MONITORING
237,Out of Plane Stiffener_41,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_41,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_79,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_85,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_85,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_13,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_13,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_25,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Gusset Plate Connection_34,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Gusset Plate Connection_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_79,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_77,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_31,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_46,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_46,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Gusset Plate Connection_37,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Gusset Plate Connection_37,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_54,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_54,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_77,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_86,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_91,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_91,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_91,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_23,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Gusset Plate Connection_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_59,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_59,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_80,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
237,Out of Plane Stiffener_80,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_27,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Gusset Plate Connection_27,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
195,Out of Plane Stiffener_65,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
