Image_ID,Element,Corrosion_Class,Mean_Ratio_%,Uncertainty_Std_%,CV_%,95%_CI_%,Action_Flag
2412,Bearing_33,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Out of Plane Stiffener_20,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_41,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_41,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Gusset Plate Connection_48,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Gusset Plate Connection_48,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Gusset Plate Connection_48,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_76,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_79,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_79,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Out of Plane Stiffener_29,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_74,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_74,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_74,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_0,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_26,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_30,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_30,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Out of Plane Stiffener_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_79,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Out of Plane Stiffener_80,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_0,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_0,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_41,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_41,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_53,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Bearing_37,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_38,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_38,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_43,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_75,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_52,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_52,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_52,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_14,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_14,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_36,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_36,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_41,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Bearing_42,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_43,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_43,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_55,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_75,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_75,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_12,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_12,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_36,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_94,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_94,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_39,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_55,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_55,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_55,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_88,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_88,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_1,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_11,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_58,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_64,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_64,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_64,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_36,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_94,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_97,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_97,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_97,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_1,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_1,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_80,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_80,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_11,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_11,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_16,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_29,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_78,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_93,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_93,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_93,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_6,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_95,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_95,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_80,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_2,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_2,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_2,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_29,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_29,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_37,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_73,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_95,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_88,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_96,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_27,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_27,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_27,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_38,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_38,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_38,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_28,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_28,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_35,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_42,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_42,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_42,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_96,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_96,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_3,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_3,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_3,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_28,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_30,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_36,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_36,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_36,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_63,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_6,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_6,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_74,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_98,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_98,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_98,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_30,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_30,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_95,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_95,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_17,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_24,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_24,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_24,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_68,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_4,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_33,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_77,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_34,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_95,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_96,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_96,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_96,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_4,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_4,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_13,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_13,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_13,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_34,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_62,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_62,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Bearing_41,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_56,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_56,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_7,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_7,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_47,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_47,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_96,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_96,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_96,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_62,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Bearing_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_15,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_15,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_74,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_74,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_74,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_37,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_37,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_7,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_25,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_25,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_25,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_93,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_24,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_21,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_21,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_34,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_34,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_40,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_35,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_35,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_75,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_53,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_53,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_53,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_93,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_93,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_17,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_17,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_24,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_24,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_28,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_35,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_32,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_22,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_43,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_48,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_48,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_48,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_76,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_76,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_47,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_47,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_47,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_15,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_22,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_22,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_31,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_31,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_31,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_76,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_14,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_21,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_1,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_1,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_1,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_19,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_19,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_19,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_40,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_30,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_54,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_54,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_54,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_14,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_14,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_10,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_10,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_91,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_19,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_19,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_19,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_25,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_25,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_20,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_83,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_41,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_5,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_5,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_5,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_79,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_10,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_12,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_12,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_12,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_20,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_20,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_83,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_83,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_9,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_9,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_9,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_52,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_52,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_81,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_90,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_90,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_90,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Bearing_10,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
